text|label
@user pues todo muy bien   Eso sí, muchos cambios desde la ultima vez que hablamos 😁|0
Comment puis-je conseiller mes collègues alors que je suis incapable de gérer ma propre existence ? Cette hypocrisie me torture, mais je continue à jouer mon rôle, jour après jour.|1
Manchmal, wenn die Suizidgedanken kamen, fühlte ich mich wie ein Versager im akademischen Umfeld. Aber meine Reife hat mir gezeigt, dass ich durch meine Perspektive und Lebenserfahrung anderen Studenten helfen kann. Diese Erkenntnis gibt meinem Leben neue Bedeutung.|0
Mesmo quando a tristeza aparece, sei que sou mais forte que ela. Cada dia é uma nova chance de ver a beleza da vida.|0
@user inoltre conosci luccisano? Se si chiedigli quanti giorni ha insegnato in una scuola prima di scrivere #labuonascuola|0
La investigación detallada de mi circunstancia presente no permite vislumbrar escenarios de mejoría en el horizonte temporal.|1
No merezco ocupar espacio en este mundo|1
Sometimes I feel like I'm drowning in darkness, but then I remember that even the smallest light can guide me. Each day I try to find one tiny reason to keep going, even if it's just seeing my dog's wagging tail or the sunset. These little moments are my anchors.|0
Mi vida es como un libro en blanco que nadie quiere leer. No hay historia que contar, no hay nada que valga.|1
Die empirischen Daten belegen eindeutig: Depression ist behandelbar. Die Zukunft bietet therapeutische Möglichkeiten von unschätzbarem Wert.|0
Bin nur eine Last für alle|1
Each small step toward healing reminds me that I matter deeply.|0
La resiliencia emocional es una habilidad que desarrollo mediante la observación sistemática y el análisis de experiencias.|0
Petr Cech has been linked with a January move to Atletico Madrid: #CFC |0
#Valls démontre combien les politiques écologiques #Duflot devenant #Pinel, manquent totalement de pragmatisme économique. #Idéologie #EELV|0
Today's self-assessment reveals an increasingly concerning pattern of emotional detachment. Despite my extensive knowledge of psychological defense mechanisms, I cannot seem to bridge the chasm between my external accomplishments and internal sense of fraudulence.|1
Como estudante idosa, aprendi que a depressão é uma névoa temporária. Nossa sabedoria e experiência nos mostram que há sempre um amanhecer mais luminoso esperando.|0
@user Einfach kein Deo nehmen?! #nutzlosevorschlaege|0
Como profesional retirado, entiendo que estos pensamientos suicidas son temporales. Mi mente educada reconoce patrones que eventualmente cambian y evolucionan.|0
@user trump wants a wall on Mexican border. What about the Canadian border? that would be just as silly, but why not? |0
Understanding emotions enhances my academic perspective|0
La sensibilisation aux enjeux de santé mentale est cruciale dans notre société. En tant que jeune professionnelle, je m'efforce de créer des connexions authentiques avec ceux qui luttent. Chaque conversation est une opportunité de montrer que personne n'est seul dans cette bataille. Notre compassion collective peut transformer des vies.|0
Las calificaciones excelentes ya no traen satisfacción, solo alivio temporal en un mar de autodesprecio y expectativas imposibles.|1
Je choisis de voir la lumière au bout du tunnel, pas vrai?|0
Das Schlimmste ist diese lähmende Gewissheit, dass nichts besser wird. Meine Forschung, meine Arbeit - alles erscheint sinnlos. Ich bewege mich wie ein Roboter durch die Tage, ohne echte Verbindung zum Leben.|1
Querida amiga, às vezes me pergunto qual é o impacto real da minha existência na vida dos outros. Mesmo com todo meu mestrado e conquistas acadêmicas, sinto que sou apenas um peso para todos ao meu redor. É como se eu estivesse consumindo recursos e energia que poderiam ser melhor aproveitados por outras pessoas. Tento manter uma aparência profissional, mas por dentro estou me despedaçando. A sociedade espera tanto de nós, e eu simplesmente não consigo corresponder.|1
Vão ter que cozinhar sapos?? #MasterChefBr|0
La paradoja de mi existencia es que puedo analizar y comprender la depresión académicamente, pero eso no me libera de sus garras. El conocimiento teórico se siente inútil cuando estoy hundida en este pozo de desesperación.|1
Las emociones difíciles son temporales, siempre pasan|0
Às vezes me olho no espelho e não reconheço mais quem sou. Trabalhei a vida toda, criei meus filhos, mas agora me sinto um fardo. Nada do que fiz parece ter valor. É como se eu fosse invisível nessa casa, só ocupando espaço e dando trabalho pros outros.|1
Früher hatte ich so viele Träume und Ambitionen. Jetzt kann ich kaum den nächsten Tag visualisieren. Die Zukunft erscheint wie ein schwarzes Loch, das alle Hoffnung verschlingt.|1
Las evidencias empíricas demuestran la futilidad de mis esfuerzos por recuperar el equilibrio emocional que alguna vez poseí.|1
Ho imparato che la depressione è come una nebbia densa, ma ogni giorno all'università mi ricorda che c'è sempre una nuova prospettiva da scoprire. Il mio ruolo ora è essere faro per chi naviga in acque tempestose. Vedere un sorriso tornare sul volto di qualcuno che stava perdendo la speranza è la mia più grande ricompensa.|0
Yesterday, I caught myself smiling at a dumb meme, and it felt weird because depression tells me I don't deserve joy. But maybe accepting those small moments of happiness is part of healing. Maybe it's okay to feel okay sometimes.|0
¿Por qué sigo luchando sin razón?|1
@user @user @user @user @user @user Very Cool!|0
Die methodologische Erfassung meiner Depression zeigt eine signifikante Häufung von Selbstzweifeln. Trotz - oder gerade wegen - meiner limitierten Bildung versuche ich, diese Gefühle in akademischer Sprache zu erfassen.|1
È in corso il voto di fiducia al governo Monti alla Camera dei Deputati. Seguiranno aggiornamenti sui risultati.|0
Attraverso il tunnel vedo luce|0
Manchmal ist alles Mist, aber zusammen schaffen wir neue Wege raus.|0
Cara mia, il nonno è proprio a terra. Mi sento come una vecchia radio che trasmette solo statica. Ho perso la mia frequenza, il mio scopo. Sono solo un oggetto polveroso che occupa spazio inutilmente.|1
Engagement schafft bedeutungsvolle Veränderungen im Leben|0
¿Saben ese sentimiento de estar ahogándose mientras todos los demás respiran normalmente? Así me siento cada día. Como si estuviera luchando por mantenerme a flote mientras veo a todos vivir sus vidas con normalidad. Me pregunto si este vacío alguna vez terminará, si volveré a sentirme como una persona completa o si siempre seré esta versión incompleta de mí misma.|1
"""Shazia Ilmi joined BJP's """"""""Swachh Bharat"""""""" campaign. Noble intentions or may be the fact that no woman likes to be ignored for a long time."" "|0
Die kommenden Jahre erscheinen mir wie eine endlose Qual. Ich habe jede Vorstellung von einer besseren Zukunft verloren.|1
The facade of professional competence is exhausting. Behind closed doors, I'm disintegrating into nothingness, with no hope of reconstruction.|1
Alle denken, ich hab mein Leben im Griff, weil ich gute Noten schreibe. Aber real talk: Ich fühl mich innerlich tot. Als würde ich nur funktionieren, aber nicht leben. So lost.|1
RT @user: Video: freiheitsboot: atari teenage riot - 1. mai 1999 berlin warum bin ich so jung und konnte nicht dabei... http|0
Die aktuelle Resilienzforschung demonstriert eindrucksvoll: Depression ist keine Endstation. Vielmehr bietet sie die Möglichkeit zur fundamentalen Neuausrichtung des Lebens. Jede Krise trägt das Potenzial zur persönlichen Transformation.|0
Fête de la terre. L'écologie à l'honneur jusqu'à dimanche - Ouest-France: Ouest-FranceFête... http #ecologie #eco #bio|0
Mes études en psychologie me donnent le vocabulaire parfait pour décrire ma descente dans les abîmes de la dépression.|1
Querido diario, hoy me miro al espejo y apenas me reconozco. Toda una vida dedicada a mi familia, a mi trabajo, y ahora... ¿qué queda? Solo esta culpa que me come por dentro. Me siento como un árbol viejo y seco, que ya no da frutos ni sombra. Mis hijos dicen que debería estar orgullosa de todo lo que he logrado, pero solo puedo ver mis errores, mis fracasos. ¿Cómo puedo perdonarme por todas las veces que no estuve presente, por las decisiones equivocadas?|1
@user @user nah m8 always start at the beginning and see the evolution madonna's 2nd and 3rd albums are perf) |0
Sabe, doutora... às vezes fico pensando que não sirvo pra nada mesmo. Acordo todo dia me sentindo um lixo, me culpando por tudo que deu errado na minha vida. Nem terminei os estudos direito, só fiz até a quarta série... Meus filhos têm vergonha de mim, dá pra ver nos olhos deles. Tento me esforçar, mas parece que quanto mais eu tento, mais eu erro. É como se eu tivesse nascido só pra fazer besteira mesmo. Tô cansada de ser esse peso na vida dos outros.|1
@user in your bio you mention July 25th 2013 does that mean that you are going to the 1D concert at the Maverik Center like me? |0
Mi resiliencia inspira cambios colectivos importantes|0
L'accumulation de diplômes n'a pas comblé ce vide existentiel qui grandit inexorablement en moi depuis des années.|1
Após sessenta anos de existência, confronto-me com um vazio existencial profundo. Minha formação acadêmica extensa não me preparou para esta sensação de inadequação fundamental. O espelho reflete apenas uma sombra do professor que fui, revelando a fragilidade de minha própria identidade.|1
En tant qu'étudiante universitaire, je me trouve dans un état paradoxal où, malgré mes accomplissements académiques, je me sens prisonnière d'une cage émotionnelle invisible. Les théories que j'étudie semblent déconnectées de ma réalité intérieure. Cette dichotomie entre mon intellect et mes émotions crée un vide profond, comme si j'observais ma vie à travers une vitre épaisse. Néanmoins, je persiste à chercher une résilience dans mes études, espérant que la connaissance puisse éclairer ce tunnel obscur.|1
Selbstfürsorge ist kein egoistischer Akt heute|0
Das Gewicht der Erwartungen erdrückt mich. Meine intellektuellen Ambitionen erscheinen wie ein grausamer Witz angesichts meiner emotionalen Paralyse.|1
Some round by Paul Dunne at St Andrews. Shoot that tomorrow and he wins. #Ireland |0
Em uma avaliação criteriosa de minha situação presente, constato que minha depressão tem gerado externalidades negativas significativas. O impacto de minha condição transcende a esfera individual, afetando o funcionamento institucional como um todo. A racionalidade sugere que minha ausência permitiria uma otimização dos recursos e processos organizacionais.|1
Even in moments of despair, I hold onto the truth that my value as a person extends far beyond my current emotional state.|0
