text|label
Durante meus momentos mais escuros, encontrei luz ao ajudar na biblioteca comunitária. Organizar livros e auxiliar leitores me mostrou que posso construir pontes para outros, mesmo quando estou quebrado.|0
Je participe à l'évolution sociale positive|0
Gostaria de vídeos da sandy cantando evidências no #encontro na minha mesa agora já por favor eu imploro eu preciso disso|0
Je suis devenu invisible aux autres|1
"@user c'est très bien, un peu light pour l'appel à projet ""territoires 0 gaspillage 0 déchet"", dommage! http"|0
Não acredito que vou ter que esperar... #FicaVitorB #MasterChefBR|0
#VideoShowAoVivo oi seus lindos..adoro o#videoShowAoVivo|0
Governo Monti, Università,Natale... ij k mal e cap....|0
Die Analyse meiner depressiven Phasen zeigt mir Muster, die ich nun besser verstehen und beeinflussen kann.|0
After decades of life's ups and downs, I understand now that feeling lost doesn't mean I've lost my way permanently.|0
Y sigan criticandome hablando paja de mi que yo seguiré viajando y dándome la vida que yo quiera.|0
Chaque matin est une bataille pour sortir du lit. Je suis épuisé de prétendre que tout va bien au bureau. Mes collègues voient un professionnel compétent, mais à l'intérieur, je me sens comme un imposteur total, indigne de leur respect.|1
@user http NO STO MALE. SONO TROPPO BELLI.|0
"""Congratulations to Olivia Jordan, who won Miss USA on Sunday!!  Olivia worked with us for several years while at... "|0
Hermano, ¿te acuerdas cuando éramos pequeños y todo parecía más simple? Ahora me siento atrapada en un laberinto sin salida. Mi título de posgrado se siente como una broma cruel - puedo resolver ecuaciones complejas pero no puedo resolver el caos en mi cabeza. Hay días en que solo quiero dormir y no despertar. No es que quiera morir, es que quiero que este dolor pare.|1
Das Leben hat noch viel vor|0
El deterioro progresivo de mis facultades sugiere una correlación inversa con el bienestar general de mi núcleo familiar.|1
As vezes penso que seria melhor sumir duma vez. Ninguém ia sentir falta mesmo. Só dou trabalho pros outros, só faço besteira. Nem consigo mais olhar nos olho das pessoa. Me sinto um lixo ambulante.|1
Quand tout semble noir, je me rappelle que j'ai déjà traversé des tempêtes. La vie est cyclique, les mauvais moments passent toujours. C'est comme une route avec des hauts et des bas, faut juste continuer d'avancer.|0
Quando penso em desistir, olho para meus netos e vejo razões para continuar. Eles precisam da sabedoria que posso compartilhar.|0
Il mio volontariato aiuta gli altri e questo mi fa sentire importante.|0
Las pastillas para dormir son mi única amiga. Cada noche ruego no despertar, pero Dios ni eso me concede.|1
Krass, wie ich früher mal Pläne und Träume hatte... jetzt ist alles nur noch grau und leer af. Sitze hier mit meinem Master-Titel und fühl mich trotzdem wie der letzte Versager. Die anderen leben ihr Leben und ich? Ich existiere einfach nur noch. Manchmal denk ich, es wär besser gewesen, wenn ich gar nicht erst hier wäre. #EmptyInside|1
La sagesse guérit les vieilles blessures|0
Pq os cara cozinham batata inteira e com a tampa aberta se a água nem fervendo tá e eles tem pouco tempo????? #MasterChefBR|0
A metodologia científica nos ensina sobre objetividade e análise sistemática, mas como posso aplicar isso quando meu próprio ser parece uma hipótese falha? Na biblioteca, rodeada por séculos de conhecimento humano, sinto-me como uma nota de rodapé irrelevante. Minha presença na academia parece um erro estatístico que precisa ser corrigido.|1
RT @user: Last chance. Das meet n' tweet mit @user nur noch 10 Minuten. Wer noch Fragen hat: now or never! Or am Do oder Fr ;-) #…|0
Depression ist keine endgültige Bestimmung|0
Respiro profondamente e vado avanti|0
Mama G said we could go see Paper Towns tomorrow and I SWEAR if she cancels on me |0
Na minha posição privilegiada de educação superior, a ironia da depressão torna-se ainda mais aguda. Meu conhecimento não impede o sentimento de ser dispensável.|1
O peso das responsabilidades acadêmicas parece esmagar minha alma. Cada tarefa não concluída é mais uma prova de que sou um fardo para todos. O pensamento de desistir se torna mais tentador a cada dia.|1
A depressão tentou me convencer que estava sozinho, mas descobri uma comunidade inteira de guerreiros silenciosos. Cada história compartilhada é um fio de esperança tecendo uma rede de apoio e compreensão.|0
AEG Lavamat 72610: Fehlermeldung C9 http|0
Cada intento de mejorar solo refuerza mi convicción de ser defectuoso. Las evidencias de mi incompetencia se acumulan inexorablemente.|1
Remise du coup de coeur du jury de la Mention spéciale en développement durable à la STSaguenay http|0
Contemplando mi jardín, observo que incluso las flores marchitas renacen. Así mismo, nuestra alma puede recuperarse de los momentos más sombríos.|0
"#Valentines #Gifts Polo Ralph Lauren Bear Plush 15"" Jointed #TeddyBear 1997 Sweater Stuffed Animal… "|0
Cada día difícil me enseña algo nuevo sobre mí misma.|0
L'expérience de la dépression m'a enseigné que la vulnérabilité n'est pas une faiblesse mais une force. Les pensées suicidaires, aussi intenses soient-elles, ne définissent pas mon essence. Chaque jour devient une opportunité de redécouvrir ma valeur intrinsèque et de cultiver une relation plus compatissante avec moi-même.|0
Meine Forschungsmethoden versagen bei der Suche nach Lebenssinn. Die Zukunft ist ein Experiment mit vorhersehbar negativem Ausgang.|1
Oggi mi sento giù, come una barca in un mare agitato. Ma ho vissuto abbastanza per sapere che questi momenti passano. Mi siedo nel mio giardino, guardo i miei fiori e ricordo che anche l'inverno più buio lascia spazio alla primavera. La vita è così.|0
Contemporary psychological frameworks emphasize the temporality and treatability of depressive states.|0
#clouds #staatskanzlei #munich #münchen #blau #wolken #himmel #sky #silhouette #instagood… http|0
Ogni risultato amplifica il mio fallimento|1
When depression clouds my mind, I remind myself that I've weathered similar storms before. The pain feels eternal in the moment, but my therapeutic journey has taught me that even the deepest emotional wounds can heal with time and proper care.|0
Na escuridão da depressão, aprendi a valorizar cada raio de sol. Hoje sei que a vida é um presente, mesmo quando parece um fardo pesado demais.|0
Chaque jour où je choisis de continuer est une victoire silencieuse, une preuve de ma résilience face aux pensées destructrices.|0
Quando ajudo alguém no trabalho, sinto que minha existência tem propósito. É como uma luz que ilumina o caminho dos outros.|0
I remember when I used to dream about giving my family a better life. Now I feel like a burden they'd be better off without. Can't sleep, can't eat, can't feel anything except this overwhelming sense of hopelessness. The few friends I have left don't understand - they say things will get better, but at 54, I know better. Some holes are too deep to climb out of.|1
Le mie azioni aiutano la comunità|0
Die positiven Veränderungen, die ich bewirke, geben mir Kraft gegen die selbstzerstörerischen Gedanken.|0
Como mentor experiente, sei que cada vida tocada positivamente é uma razão para continuar lutando contra a depressão.|0
Guardo le foto di famiglia e mi chiedo se non stareste meglio senza di me. La mia presenza porta solo tristezza e preoccupazione. Nonostante la mia posizione rispettabile nella società, mi sento come un parassita che vi sta prosciugando.|1
Mi cuarto es un desastre, igual que mi vida. Tengo mil pendientes de la uni pero ni puedo juntar la energía para empezar. Es como si mi cerebro estuviera en modo ahorro de energía permanente.|1
Meine berufliche Leistung leidet erheblich. Die Konzentrationsschwierigkeiten machen es unmöglich, einfachste Aufgaben zu bewältigen.|1
Il contrasto tra il mio successo esteriore e il mio tormento interiore è insopportabile. Nessuno capisce questo dolore.|1
Folks keep telling me to look on the bright side, but what bright side? At my age, things only get worse. Can't work like I used to, can't enjoy nothing like before. Feel like I'm just taking up space, waiting for the end.|1
Als Experte für psychische Gesundheit betone ich: Depression ist ein vorübergehendes Phänomen. Die Neurowissenschaft belegt die erstaunliche Regenerationsfähigkeit des Gehirns. Jeder Tag bietet neue Chancen zur positiven Veränderung.|0
Sé que la depre es heavy, pero cada mañana es un nuevo comienzo. La vida tiene mil colores y posibilidades, solo hay que atreverse a verlas. ¡Siempre hay esperanza!|0
La prospettiva longitudinale della mia esistenza rivela un pattern di apparente successo che maschera un'intrinseca mancanza di valore. L'analisi retrospettiva conferma solo l'illusorietà dei miei conseguimenti.|1
À quoi bon faire des projets? Chaque jour ressemble au précédent, un cycle sans fin de désespoir. Je ne peux plus imaginer un demain meilleur.|1
Não tem saída desse buraco|1
Les baleines atténueraient le changement climatique: http|0
Ich bin einfach nicht gut genug|1
Les photos d'avant me font pleurer. J'étais quelqu'un avant, maintenant je ne suis qu'une ombre qui erre dans la maison.|1
Die Suizidgedanken waren wie ein ständiger Begleiter. Jetzt sind sie seltene Besucher, die ich zu händeln weiß.|0
RT @user: im not gone lie im wide awoke , lol|0
La metodología científica no puede cuantificar este vacío. Mis investigaciones continúan, pero son meros ejercicios mecánicos. El horizonte académico se desvanece en una bruma de incertidumbre donde no logro visualizar ningún resultado significativo.|1
Desde mi posición como educadora, reconozco que la depresión puede distorsionar nuestra autopercepción. Es fundamental mantener una visión equilibrada de nuestras capacidades y limitaciones, apoyándonos en evidencia objetiva de nuestros logros.|0
Je suis prisonnière de mes pensées|1
La vida hay que verla de manera optimista. Hay que luchar, hay que ser fuertes ante todo.|0
Ogni progetto futuro sembra dissolversi prima di prendere forma. La mia mente analitica vede solo scenari di fallimento all'orizzonte.|1
Dans la bibliothèque universitaire, je me noie dans mes pensées sombres. Les livres ne peuvent plus me sauver de ce gouffre.|1
Mon expérience professionnelle m'a montré que même les pensées suicidaires peuvent être transformées en opportunités de croissance et de connexion humaine.|0
Manchmal fühle ich mich wie ein Fehler im System des Lebens. Als hätte jemand bei meiner Erschaffung einen Fehler gemacht.|1
La dépression essaie de me convaincre que je suis seule, mais mes expériences à l'université m'ont montré le contraire. Chaque jour, je découvre que le partage et la connexion sont des antidotes puissants.|0
Cada noite rezo para não acordar. A culpa é tão pesada que não consigo mais suportar essa existência.|1
Digne and Falque caused Juventus real problems down their left in the 1st half. #ASRoma #Juventus |0
